Actual,Predicted
371000,318651.1773528243
239000,186591.3756782852
212500,280211.3568824064
825000,814392.9503989881
540000,422452.2355680084
229000,451537.53791374306
1100000,1584193.6432347368
465000,334037.6653671219
640000,575200.0805413023
335000,175635.7174808907
550000,738331.3478007629
1000000,1217414.3775450366
440000,366064.6975324013
305000,354209.20485970005
210000,453909.6782376625
497000,346767.3598234134
711600,960810.208922552
282500,305547.19278835214
379950,324637.65849132626
576000,526246.801024412
219900,16844.028844693385
750000,954133.9457795584
331000,487625.5677989519
828500,1136084.8807363398
659000,699158.8222788005
545000,739122.2834392083
350000,619306.3537021946
157500,-31423.86191306368
610000,414323.50659287977
750000,781904.0354492281
415000,383268.1557445025
430000,866032.4186568975
307000,249647.82843881362
749950,621350.3524493887
238000,159263.34896092897
435000,448677.98676733265
309500,230943.4465783572
222000,267683.1553526626
631000,608655.3149774179
715000,606386.1129000589
525000,357300.91642929043
489000,626951.4060995037
290000,347902.40801945806
209950,158969.57094055496
998000,890297.6381752095
496500,418770.8001530648
453000,661775.9399063104
565000,493110.59353462176
762000,825927.9599773963
606000,589617.5159165007
459000,465558.7415425046
676500,580668.2254070559
280000,265811.0602510615
619400,658216.3260305215
895000,853662.5981969503
495000,562873.3486900657
291500,170970.34540192882
543000,574375.2752444855
325000,306547.7716655329
470000,297473.629171546
550000,993722.9234482644
313000,519123.4577055191
255000,115946.8809727566
730000,1009164.4029197078
253000,372476.27916186675
350000,437980.52273411135
649950,691933.6608441825
235000,411393.4875750519
690000,697363.4853305034
578000,447547.9791238507
401000,264525.68037423503
285000,634292.591522187
531155,574264.0840335697
688000,1062539.6847572173
439000,504854.0202237003
335000,392683.8322332182
470000,569063.4388513104
890000,654448.1033665254
299000,399140.76230556285
349170,406310.1734168337
905000,772767.4047646718
164000,85566.13842200139
1700000,1337466.678413049
585000,631177.4425185148
726000,604506.5697779951
470000,493477.3704351468
465000,623210.1214020647
445838,517272.43205910845
499000,397447.5202923545
550000,889296.0017775462
620000,706745.9700946066
265000,175390.49932196923
229900,229863.2954951041
500000,528729.9675315083
967500,1049574.4688327636
615000,517503.1184907052
262000,179650.77659027954
475000,435924.54710375017
268950,175527.99894716754
740000,760564.3117774853
390000,392041.37969943904
589000,532397.2649660701
235000,528784.8931787325
279000,214941.91589549556
430000,373358.40756904543
650000,713185.1282055626
530000,429239.38542498136
328000,286491.87040334404
236000,113365.71283513587
329000,373350.999389444
203000,245165.54213348211
333800,313038.3733328859
615000,494018.00879551226
665000,653108.4391487509
788000,672252.5668898778
415000,343590.7011649841
736000,645902.5827217432
604000,559606.8198297524
3710000,1646725.7590724227
1090000,710117.898224505
658100,645418.855566304
679950,778355.6403923341
268000,188644.31000169273
1190000,1050992.7157183816
1560000,1311599.955776529
561750,475421.6628282234
310000,357423.2852011184
330000,575940.4230887782
507000,475916.7479621816
609000,410299.09110298136
243000,323112.3873896258
424950,547692.0801794633
465000,451133.0557849689
879000,1044166.554917727
310000,112132.8881593261
544500,471931.08620566473
307500,278119.02573903033
1040000,1204771.7998331762
356000,90208.46193874674
175000,246991.05756978574
314950,282685.7656442372
432000,341941.7746716362
564000,665229.3638457557
513000,520671.35170561477
274500,400311.2871013272
650000,664473.7262379131
901000,1030215.3631608333
989900,775536.1212819591
305000,116747.32719634066
890000,1131559.1293541119
820000,987171.6717587444
314500,293490.0890277708
224097,106726.19064914063
750000,1472374.5605518424
1060000,984526.6801213096
650000,751258.6756840157
659000,517368.34665165585
550000,578554.8118353495
527500,566754.642759233
449950,322820.74353870936
446000,553266.4094833615
740000,676896.673071491
700000,973159.6815437066
650000,736988.6616931313
590000,661455.4124895148
339950,247003.0729044184
425000,278664.13841785246
575000,575854.8377532711
475000,634767.8901250268
395000,661381.6206918152
417000,354583.341599367
557500,840544.9708664631
650000,581682.4938593531
1600000,1229875.3233836575
565000,500549.28473531007
400000,388895.691766562
479950,439949.75876512163
225000,336922.1668523489
395000,534969.7929321463
319000,364663.25613083283
1250000,1234356.1391413843
304700,366952.1514823624
245990,282219.56059088506
371500,361388.0917471304
237000,254955.88727295835
272000,271898.2869697816
710000,761762.0363068436
416000,393946.09206983575
456700,758100.8188273194
598500,471270.82988865103
988830,997474.8154974603
712000,694836.6183637963
160000,191854.30220069888
219950,224159.44087499462
575000,954218.2300385386
365000,408251.3085610781
1520000,1418505.506922808
495800,520770.3424069869
924000,746646.912209737
275000,283816.4856631276
309000,392644.1906641994
500000,592768.2326587129
680000,609802.6907107623
625000,744212.1820921926
495000,459816.61311934114
1100000,1020521.3440178926
491300,420797.0449906962
650000,883775.2777612663
910000,795592.3123489385
1030000,1113144.3862688958
223000,160761.026475529
1300000,1185213.1254060585
340000,355989.82072621945
495000,355125.74605396506
500000,510488.10109519365
215000,22091.14196393505
796000,574640.5300092959
440000,482658.9386245875
405000,405057.2151118272
595000,519830.8758322891
510000,819245.3089683156
430000,413206.64896564954
1770000,1048752.0727341145
640000,537252.5875340352
475000,309035.59716011526
415000,468220.8816160965
359900,511155.8601390548
485000,676596.3615978651
249000,290833.83048187656
475000,310633.715637708
1040000,840994.5815012478
528000,427124.7150590149
310000,296424.5001716984
490000,560499.1160601682
355000,327555.3680591873
739000,1174088.9263754643
160000,59767.10385831067
1010000,871972.3447747906
209995,43653.49113891256
300000,332984.9174821698
495000,553913.9489958709
915000,397740.9218614332
650000,765923.2441875883
1070000,533965.6800317446
641000,554300.6800707376
445000,459715.8884768239
405000,466889.6573932655
500000,804457.7076678528
260000,277813.3601813818
571500,524955.0834120854
375000,479756.83569462877
430000,416980.8482142697
294000,317920.9517303802
299000,-80226.76980917074
485000,609353.6076955181
515000,582555.6085342027
690000,462230.2224052757
600000,366276.7083532361
280000,413588.02146780235
670000,593113.8917064149
600000,680540.9064996275
2570000,2147097.985893473
430000,460441.2666642183
449500,569844.5629023516
725000,953256.5935002753
412500,407498.4857673873
500000,365613.6661706496
249900,311540.9661926107
352450,567862.9941986827
275000,554978.7095950373
480000,943435.6158548112
357000,384017.40637695894
430000,361262.44891453115
320000,280122.1722255838
490000,398661.50557979237
2300000,1574972.8932888687
1050000,1193013.3063265025
443500,491010.91536397295
850000,993447.807280147
439000,442634.5005582118
280500,447727.84573080787
375900,427980.1621336454
1400000,1212124.8303821518
610000,407386.718266256
845000,811793.9888876614
795000,1019138.4531130774
359000,340652.8130354964
375000,296794.46487294114
159000,280109.81535469025
664950,516218.76319593156
1460000,1392946.535190713
375000,405879.0227247098
275000,281743.39018622006
491950,553092.9705082227
235000,305998.98752669955
261000,163243.07715983398
735000,633449.9852265068
257000,408225.3575601143
838300,931777.7471984477
400000,507067.7714452381
1500000,1018120.5996891835
351000,255734.51559559884
703000,557245.0032829435
299950,372917.46357698215
206000,496329.32751167915
1380000,1304442.3383772704
352950,430809.4265557735
773000,647371.1909100153
187000,45492.15672923607
330000,281340.4173142486
1650000,1070272.122538541
839000,1051116.4469126367
205000,91000.1801540443
379400,549861.81149263
1490000,1753102.3485759983
215000,260920.09012220975
119900,101407.80429317034
749950,887071.3032713376
450000,640523.8156807824
1550000,1081357.3466037377
619000,781157.9188623547
357500,310032.6857804215
642000,873669.658834229
499000,650168.9247676004
410000,278466.0027179386
336900,386754.79190025316
510000,677454.7693590841
525000,519497.2245312629
587000,740386.0205129774
500000,543377.2759079833
226450,270433.6316831677
445000,570438.0705794701
320000,488741.6618857384
374000,410908.5467067374
760000,559985.5141884184
300000,337776.2217313353
359000,286761.52030225686
1450000,996085.5194184042
280000,253669.06610775064
247200,225027.93377864873
315000,310399.25892193464
272000,272222.8696841041
999950,792853.9973778334
2450000,1144485.4381701504
324900,206151.18599332363
665000,664324.1351795781
539000,508532.80484198383
870000,854462.5483600886
242025,316724.37728633767
248000,256229.0774284125
350000,517914.3278426835
425000,473536.51775283535
270500,322536.67363595625
247000,374680.1931401767
340000,531642.6563649924
412000,448839.8388819964
1320000,894761.0966831347
217500,211008.14117593865
210000,261641.42827989435
1470000,749065.70045774
345000,287761.88282188924
345000,501742.0716681898
252000,196702.2075111551
350000,484458.9291728265
295000,613222.498991225
215000,147195.0227772998
399000,304198.92288334446
309900,268792.94448538
370000,667454.6482911875
285000,384704.4684416759
476000,575862.678066194
715000,610388.0824581471
768000,738249.4837148979
312500,344630.33680549427
969990,1055173.7788253191
380000,480389.853083978
625000,568651.9615811799
390000,479681.02958411834
545000,594861.1853533956
290000,214540.45496746787
463000,437849.6781933233
755000,1051471.8448838117
380000,485342.5376872143
480000,473464.3160672097
1030000,1068889.4374654114
235000,230688.40570698678
240000,388173.2009298239
426000,643090.8526292607
542500,510436.4680118602
247000,407683.52411242365
1260000,1045844.9343480171
785950,714357.32950319
330000,436751.2596616414
385000,253082.3080231115
800000,1266673.9360906556
320000,217724.8546297499
552000,485111.43226556596
183000,180540.64835575043
2400000,1223143.6332093175
460000,667838.4164890895
749999,844559.1959453763
328000,401372.8187351025
399950,302685.58861315745
440000,619137.0583273484
827500,566384.9895337153
300000,452259.49685168924
614285,649363.6493914345
530000,576355.4624739469
490000,432593.3310864954
238000,210258.9645495859
856500,975651.4628344455
545000,686701.7445346981
456500,501803.85310624074
471000,527672.760646914
182000,21962.380124403164
358000,228501.71804413694
268500,182830.8331039198
921800,892913.8072860949
278000,241404.54389598343
397500,346485.5410506459
695000,954057.7242265048
650500,626497.6888686015
200000,87349.10414847737
1800000,1271097.05560499
475000,647670.6521933016
569000,995448.6651048084
515000,767023.0887830692
400000,191581.20980815368
235500,199558.9580287058
661000,723301.3589459965
749950,984507.848736434
717000,620874.1814375804
205000,209538.48731067416
809000,781197.6353762454
660000,766631.8274821325
415000,442750.14096756926
220000,142395.11064344755
580000,737066.251064613
350000,352538.72476343997
373000,478419.5361993532
558000,537704.1676373495
829000,1169015.170242949
353000,431310.18459323223
312200,484227.98861615825
329950,269177.40534795175
455000,660388.8637838048
888990,864647.3259152214
294010,266492.55267661327
356000,300075.9888018849
295000,357719.30041163677
1570000,1081351.0707084462
375000,483820.1887245391
665000,639019.8187740913
502550,435728.58745924407
366500,626943.6790643007
215000,211777.69262844365
375000,429695.3639635356
998000,970574.5240899238
280000,264912.531039532
255000,408791.2970942959
358000,234193.6237024762
735000,1502205.7425194336
324000,393936.6087143251
258000,193853.15558754257
310000,316351.1520862705
222000,159909.07054491102
446000,398263.3189173923
361000,377172.2643168979
325000,245684.41239393636
425000,352940.71829587466
358000,419299.20745890087
750000,643268.3241013214
675000,732404.8347947688
813000,919081.405796972
420000,446419.6481173991
510000,406076.2153858191
357250,377009.32177342067
460000,367633.76304245915
